company	group	respondent	nominated_person	network_id
B	B_c	B_c_dw	B_c_ea	executives_pet
B	B_c	B_c_ea	B_c_gq	executives_pet
B	B_c	B_c_eq	B_c_ea	executives_pet
B	B_c	B_c_ew	B_c_ea	executives_pet
B	B_c	B_c_fa	B_c_ea	executives_pet
B	B_c	B_c_fg	B_c_ea	executives_pet
B	B_c	B_c_fw	B_c_ea	executives_pet
B	B_c	B_c_ga	B_c_ea	executives_pet
B	B_c	B_c_gq	B_c_ea	executives_pet
B	B_c	B_c_aq	B_c_eq	executives_pet
B	B_c	B_c_ag	B_c_eq	executives_pet
B	B_c	B_c_aw	B_c_eq	executives_pet
B	B_c	B_c_ba	B_c_eq	executives_pet
B	B_c	B_c_bq	B_c_eq	executives_pet
B	B_c	B_c_bw	B_c_eq	executives_pet
B	B_c	B_c_ca	B_c_eq	executives_pet
B	B_c	B_c_cq	B_c_eq	executives_pet
B	B_c	B_c_cw	B_c_eq	executives_pet
B	B_c	B_c_da	B_c_eq	executives_pet
B	B_c	B_c_dq	B_c_eq	executives_pet
B	B_c	B_c_dg	B_c_eq	executives_pet
B	B_c	B_c_dw	B_c_eq	executives_pet
B	B_c	B_c_eq	B_c_gq	executives_pet
B	B_c	B_c_ew	B_c_eq	executives_pet
B	B_c	B_c_fa	B_c_eq	executives_pet
B	B_c	B_c_fq	B_c_eq	executives_pet
B	B_c	B_c_fw	B_c_eq	executives_pet
B	B_c	B_c_ga	B_c_eq	executives_pet
B	B_c	B_c_gq	B_c_eq	executives_pet
B	B_c	B_c_aq	B_c_eg	executives_pet
B	B_c	B_c_aw	B_c_eg	executives_pet
B	B_c	B_c_ba	B_c_eg	executives_pet
B	B_c	B_c_bq	B_c_eg	executives_pet
B	B_c	B_c_bg	B_c_eg	executives_pet
B	B_c	B_c_bw	B_c_eg	executives_pet
B	B_c	B_c_ca	B_c_eg	executives_pet
B	B_c	B_c_cq	B_c_eg	executives_pet
B	B_c	B_c_da	B_c_eg	executives_pet
B	B_c	B_c_dq	B_c_eg	executives_pet
B	B_c	B_c_dg	B_c_eg	executives_pet
B	B_c	B_c_ea	B_c_eg	executives_pet
B	B_c	B_c_ew	B_c_eg	executives_pet
B	B_c	B_c_fa	B_c_eg	executives_pet
B	B_c	B_c_fq	B_c_eg	executives_pet
B	B_c	B_c_fg	B_c_eg	executives_pet
B	B_c	B_c_fw	B_c_eg	executives_pet
B	B_c	B_c_ga	B_c_eg	executives_pet
B	B_c	B_c_gq	B_c_eg	executives_pet
B	B_c	B_c_aq	B_c_ew	executives_pet
B	B_c	B_c_ag	B_c_ew	executives_pet
B	B_c	B_c_aw	B_c_ew	executives_pet
B	B_c	B_c_ba	B_c_ew	executives_pet
B	B_c	B_c_bq	B_c_ew	executives_pet
B	B_c	B_c_bg	B_c_ew	executives_pet
B	B_c	B_c_bw	B_c_ew	executives_pet
B	B_c	B_c_ca	B_c_ew	executives_pet
B	B_c	B_c_cq	B_c_ew	executives_pet
B	B_c	B_c_cg	B_c_ew	executives_pet
B	B_c	B_c_cw	B_c_ew	executives_pet
B	B_c	B_c_da	B_c_ew	executives_pet
B	B_c	B_c_dq	B_c_ew	executives_pet
B	B_c	B_c_dg	B_c_ew	executives_pet
B	B_c	B_c_dw	B_c_ew	executives_pet
B	B_c	B_c_ea	B_c_ew	executives_pet
B	B_c	B_c_eq	B_c_ew	executives_pet
B	B_c	B_c_eg	B_c_ew	executives_pet
B	B_c	B_c_ew	B_c_gq	executives_pet
B	B_c	B_c_fq	B_c_ew	executives_pet
B	B_c	B_c_fg	B_c_ew	executives_pet
B	B_c	B_c_fw	B_c_ew	executives_pet
B	B_c	B_c_ga	B_c_ew	executives_pet
B	B_c	B_c_gq	B_c_ew	executives_pet
B	B_c	B_c_aq	B_c_fa	executives_pet
B	B_c	B_c_ag	B_c_fa	executives_pet
B	B_c	B_c_ba	B_c_fa	executives_pet
B	B_c	B_c_bq	B_c_fa	executives_pet
B	B_c	B_c_bg	B_c_fa	executives_pet
B	B_c	B_c_bw	B_c_fa	executives_pet
B	B_c	B_c_cq	B_c_fa	executives_pet
B	B_c	B_c_cg	B_c_fa	executives_pet
B	B_c	B_c_cw	B_c_fa	executives_pet
B	B_c	B_c_da	B_c_fa	executives_pet
B	B_c	B_c_dg	B_c_fa	executives_pet
B	B_c	B_c_dw	B_c_fa	executives_pet
B	B_c	B_c_ea	B_c_fa	executives_pet
B	B_c	B_c_eq	B_c_fa	executives_pet
B	B_c	B_c_ew	B_c_fa	executives_pet
B	B_c	B_c_fa	B_c_gq	executives_pet
B	B_c	B_c_fq	B_c_fa	executives_pet
B	B_c	B_c_fw	B_c_fa	executives_pet
B	B_c	B_c_gq	B_c_fa	executives_pet
B	B_c	B_c_aq	B_c_fq	executives_pet
B	B_c	B_c_ag	B_c_fq	executives_pet
B	B_c	B_c_aw	B_c_fq	executives_pet
B	B_c	B_c_ba	B_c_fq	executives_pet
B	B_c	B_c_bq	B_c_fq	executives_pet
B	B_c	B_c_bg	B_c_fq	executives_pet
B	B_c	B_c_bw	B_c_fq	executives_pet
B	B_c	B_c_ca	B_c_fq	executives_pet
B	B_c	B_c_cq	B_c_fq	executives_pet
B	B_c	B_c_cw	B_c_fq	executives_pet
B	B_c	B_c_da	B_c_fq	executives_pet
B	B_c	B_c_dq	B_c_fq	executives_pet
B	B_c	B_c_dg	B_c_fq	executives_pet
B	B_c	B_c_dw	B_c_fq	executives_pet
B	B_c	B_c_ea	B_c_fq	executives_pet
B	B_c	B_c_eq	B_c_fq	executives_pet
B	B_c	B_c_eg	B_c_fq	executives_pet
B	B_c	B_c_ew	B_c_fq	executives_pet
B	B_c	B_c_fa	B_c_fq	executives_pet
B	B_c	B_c_fq	B_c_gq	executives_pet
B	B_c	B_c_fg	B_c_fq	executives_pet
B	B_c	B_c_fw	B_c_fq	executives_pet
B	B_c	B_c_ga	B_c_fq	executives_pet
B	B_c	B_c_gq	B_c_fq	executives_pet
B	B_c	B_c_aq	B_c_fg	executives_pet
B	B_c	B_c_ag	B_c_fg	executives_pet
B	B_c	B_c_ba	B_c_fg	executives_pet
B	B_c	B_c_bq	B_c_fg	executives_pet
B	B_c	B_c_bg	B_c_fg	executives_pet
B	B_c	B_c_ca	B_c_fg	executives_pet
B	B_c	B_c_cq	B_c_fg	executives_pet
B	B_c	B_c_cw	B_c_fg	executives_pet
B	B_c	B_c_da	B_c_fg	executives_pet
B	B_c	B_c_dq	B_c_fg	executives_pet
B	B_c	B_c_dw	B_c_fg	executives_pet
B	B_c	B_c_ea	B_c_fg	executives_pet
B	B_c	B_c_eq	B_c_fg	executives_pet
B	B_c	B_c_eg	B_c_fg	executives_pet
B	B_c	B_c_ew	B_c_fg	executives_pet
B	B_c	B_c_fa	B_c_fg	executives_pet
B	B_c	B_c_fq	B_c_fg	executives_pet
B	B_c	B_c_fg	B_c_gq	executives_pet
B	B_c	B_c_fw	B_c_fg	executives_pet
B	B_c	B_c_ga	B_c_fg	executives_pet
B	B_c	B_c_gq	B_c_fg	executives_pet
B	B_c	B_c_aq	B_c_fw	executives_pet
B	B_c	B_c_ag	B_c_fw	executives_pet
B	B_c	B_c_aw	B_c_fw	executives_pet
B	B_c	B_c_ba	B_c_fw	executives_pet
B	B_c	B_c_bq	B_c_fw	executives_pet
B	B_c	B_c_bg	B_c_fw	executives_pet
B	B_c	B_c_bw	B_c_fw	executives_pet
B	B_c	B_c_ca	B_c_fw	executives_pet
B	B_c	B_c_cq	B_c_fw	executives_pet
B	B_c	B_c_cg	B_c_fw	executives_pet
B	B_c	B_c_cw	B_c_fw	executives_pet
B	B_c	B_c_dg	B_c_fw	executives_pet
B	B_c	B_c_dw	B_c_fw	executives_pet
B	B_c	B_c_ea	B_c_fw	executives_pet
B	B_c	B_c_eg	B_c_fw	executives_pet
B	B_c	B_c_ew	B_c_fw	executives_pet
B	B_c	B_c_fa	B_c_fw	executives_pet
B	B_c	B_c_fg	B_c_fw	executives_pet
B	B_c	B_c_ga	B_c_fw	executives_pet
B	B_c	B_c_gq	B_c_fw	executives_pet
B	B_c	B_c_aq	B_c_ga	executives_pet
B	B_c	B_c_ag	B_c_ga	executives_pet
B	B_c	B_c_aw	B_c_ga	executives_pet
B	B_c	B_c_bq	B_c_ga	executives_pet
B	B_c	B_c_bg	B_c_ga	executives_pet
B	B_c	B_c_bw	B_c_ga	executives_pet
B	B_c	B_c_ca	B_c_ga	executives_pet
B	B_c	B_c_cq	B_c_ga	executives_pet
B	B_c	B_c_cg	B_c_ga	executives_pet
B	B_c	B_c_cw	B_c_ga	executives_pet
B	B_c	B_c_da	B_c_ga	executives_pet
B	B_c	B_c_dq	B_c_ga	executives_pet
B	B_c	B_c_dg	B_c_ga	executives_pet
B	B_c	B_c_dw	B_c_ga	executives_pet
B	B_c	B_c_ew	B_c_ga	executives_pet
B	B_c	B_c_fa	B_c_ga	executives_pet
B	B_c	B_c_fq	B_c_ga	executives_pet
B	B_c	B_c_fg	B_c_ga	executives_pet
B	B_c	B_c_gq	B_c_ga	executives_pet
B	B_c	B_c_aq	B_c_gq	admired
B	B_c	B_c_aw	B_c_aq	admired
B	B_c	B_c_ba	B_c_aq	admired
B	B_c	B_c_bg	B_c_aq	admired
B	B_c	B_c_bw	B_c_aq	admired
B	B_c	B_c_ca	B_c_aq	admired
B	B_c	B_c_cg	B_c_aq	admired
B	B_c	B_c_cw	B_c_aq	admired
B	B_c	B_c_da	B_c_aq	admired
B	B_c	B_c_dq	B_c_aq	admired
B	B_c	B_c_ea	B_c_aq	admired
B	B_c	B_c_eq	B_c_aq	admired
B	B_c	B_c_eg	B_c_aq	admired
B	B_c	B_c_ew	B_c_aq	admired
B	B_c	B_c_fa	B_c_aq	admired
B	B_c	B_c_fq	B_c_aq	admired
B	B_c	B_c_fg	B_c_aq	admired
B	B_c	B_c_aq	B_c_ag	admired
B	B_c	B_c_ag	B_c_gq	admired
B	B_c	B_c_aw	B_c_ag	admired
B	B_c	B_c_ba	B_c_ag	admired
B	B_c	B_c_bq	B_c_ag	admired
B	B_c	B_c_bw	B_c_ag	admired
B	B_c	B_c_ca	B_c_ag	admired
B	B_c	B_c_cg	B_c_ag	admired
B	B_c	B_c_da	B_c_ag	admired
B	B_c	B_c_dq	B_c_ag	admired
B	B_c	B_c_dg	B_c_ag	admired
B	B_c	B_c_dw	B_c_ag	admired
B	B_c	B_c_eg	B_c_ag	admired
B	B_c	B_c_fg	B_c_ag	admired
B	B_c	B_c_fw	B_c_ag	admired
B	B_c	B_c_ag	B_c_aw	admired
B	B_c	B_c_bg	B_c_aw	admired
B	B_c	B_c_bw	B_c_aw	admired
B	B_c	B_c_ca	B_c_aw	admired
B	B_c	B_c_cq	B_c_aw	admired
B	B_c	B_c_da	B_c_aw	admired
B	B_c	B_c_dq	B_c_aw	admired
B	B_c	B_c_dg	B_c_aw	admired
B	B_c	B_c_dw	B_c_aw	admired
B	B_c	B_c_eq	B_c_aw	admired
B	B_c	B_c_fa	B_c_aw	admired
B	B_c	B_c_fq	B_c_aw	admired
B	B_c	B_c_fw	B_c_aw	admired
B	B_c	B_c_ga	B_c_aw	admired
B	B_c	B_c_gq	B_c_aw	admired
B	B_c	B_c_aw	B_c_ba	admired
B	B_c	B_c_ba	B_c_gq	admired
B	B_c	B_c_bq	B_c_ba	admired
B	B_c	B_c_bw	B_c_ba	admired
B	B_c	B_c_cg	B_c_ba	admired
B	B_c	B_c_dq	B_c_ba	admired
B	B_c	B_c_dg	B_c_ba	admired
B	B_c	B_c_dw	B_c_ba	admired
B	B_c	B_c_ea	B_c_ba	admired
B	B_c	B_c_eq	B_c_ba	admired
B	B_c	B_c_ew	B_c_ba	admired
B	B_c	B_c_fa	B_c_ba	admired
B	B_c	B_c_fq	B_c_ba	admired
B	B_c	B_c_fw	B_c_ba	admired
B	B_c	B_c_ga	B_c_ba	admired
B	B_c	B_c_aq	B_c_bq	admired
B	B_c	B_c_cw	B_c_bq	admired
B	B_c	B_c_dq	B_c_bq	admired
B	B_c	B_c_dg	B_c_bq	admired
B	B_c	B_c_ea	B_c_bq	admired
B	B_c	B_c_eg	B_c_bq	admired
B	B_c	B_c_ew	B_c_bq	admired
B	B_c	B_c_fq	B_c_bq	admired
B	B_c	B_c_fg	B_c_bq	admired
B	B_c	B_c_ga	B_c_bq	admired
B	B_c	B_c_gq	B_c_bq	admired
B	B_c	B_c_ag	B_c_bg	admired
B	B_c	B_c_ba	B_c_bg	admired
B	B_c	B_c_bq	B_c_bg	admired
B	B_c	B_c_ca	B_c_bg	admired
B	B_c	B_c_cq	B_c_bg	admired
B	B_c	B_c_dq	B_c_bg	admired
B	B_c	B_c_dg	B_c_bg	admired
B	B_c	B_c_dw	B_c_bg	admired
B	B_c	B_c_ea	B_c_bg	admired
B	B_c	B_c_eq	B_c_bg	admired
B	B_c	B_c_eg	B_c_bg	admired
B	B_c	B_c_fa	B_c_bg	admired
B	B_c	B_c_fq	B_c_bg	admired
B	B_c	B_c_fg	B_c_bg	admired
B	B_c	B_c_ga	B_c_bg	admired
B	B_c	B_c_gq	B_c_bg	admired
B	B_c	B_c_aq	B_c_bw	admired
B	B_c	B_c_ba	B_c_bw	admired
B	B_c	B_c_bq	B_c_bw	admired
B	B_c	B_c_bg	B_c_bw	admired
B	B_c	B_c_bw	B_c_gq	admired
B	B_c	B_c_ca	B_c_bw	admired
B	B_c	B_c_cq	B_c_bw	admired
B	B_c	B_c_cw	B_c_bw	admired
B	B_c	B_c_da	B_c_bw	admired
B	B_c	B_c_dq	B_c_bw	admired
B	B_c	B_c_dg	B_c_bw	admired
B	B_c	B_c_dw	B_c_bw	admired
B	B_c	B_c_eq	B_c_bw	admired
B	B_c	B_c_eg	B_c_bw	admired
B	B_c	B_c_fg	B_c_bw	admired
B	B_c	B_c_gq	B_c_bw	admired
B	B_c	B_c_aq	B_c_ca	admired
B	B_c	B_c_ag	B_c_ca	admired
B	B_c	B_c_bg	B_c_ca	admired
B	B_c	B_c_bw	B_c_ca	admired
B	B_c	B_c_ca	B_c_gq	admired
B	B_c	B_c_da	B_c_ca	admired
B	B_c	B_c_dg	B_c_ca	admired
B	B_c	B_c_dw	B_c_ca	admired
B	B_c	B_c_ew	B_c_ca	admired
B	B_c	B_c_fw	B_c_ca	admired
B	B_c	B_c_ag	B_c_cq	admired
B	B_c	B_c_aw	B_c_cq	admired
B	B_c	B_c_ba	B_c_cq	admired
B	B_c	B_c_bq	B_c_cq	admired
B	B_c	B_c_bg	B_c_cq	admired
B	B_c	B_c_bw	B_c_cq	admired
B	B_c	B_c_ca	B_c_cq	admired
B	B_c	B_c_cg	B_c_cq	admired
B	B_c	B_c_dg	B_c_cq	admired
B	B_c	B_c_dw	B_c_cq	admired
B	B_c	B_c_ea	B_c_cq	admired
B	B_c	B_c_eg	B_c_cq	admired
B	B_c	B_c_ew	B_c_cq	admired
B	B_c	B_c_fq	B_c_cq	admired
B	B_c	B_c_fg	B_c_cq	admired
B	B_c	B_c_ga	B_c_cq	admired
B	B_c	B_c_gq	B_c_cq	admired
B	B_c	B_c_aq	B_c_cg	admired
B	B_c	B_c_ba	B_c_cg	admired
B	B_c	B_c_bw	B_c_cg	admired
B	B_c	B_c_ca	B_c_cg	admired
B	B_c	B_c_cq	B_c_cg	admired
B	B_c	B_c_cg	B_c_gq	admired
B	B_c	B_c_cw	B_c_cg	admired
B	B_c	B_c_da	B_c_cg	admired
B	B_c	B_c_dg	B_c_cg	admired
B	B_c	B_c_ea	B_c_cg	admired
B	B_c	B_c_eq	B_c_cg	admired
B	B_c	B_c_ew	B_c_cg	admired
B	B_c	B_c_fw	B_c_cg	admired
B	B_c	B_c_ga	B_c_cg	admired
B	B_c	B_c_aq	B_c_cw	admired
B	B_c	B_c_bg	B_c_cw	admired
B	B_c	B_c_bw	B_c_cw	admired
B	B_c	B_c_ca	B_c_cw	admired
B	B_c	B_c_cq	B_c_cw	admired
B	B_c	B_c_cg	B_c_cw	admired
B	B_c	B_c_cw	B_c_gq	admired
B	B_c	B_c_eg	B_c_cw	admired
B	B_c	B_c_fa	B_c_cw	admired
B	B_c	B_c_fq	B_c_cw	admired
B	B_c	B_c_fg	B_c_cw	admired
B	B_c	B_c_ga	B_c_cw	admired
B	B_c	B_c_gq	B_c_cw	admired
B	B_c	B_c_aq	B_c_da	admired
B	B_c	B_c_ag	B_c_da	admired
B	B_c	B_c_ba	B_c_da	admired
B	B_c	B_c_bg	B_c_da	admired
B	B_c	B_c_ca	B_c_da	admired
B	B_c	B_c_cq	B_c_da	admired
B	B_c	B_c_cg	B_c_da	admired
B	B_c	B_c_cw	B_c_da	admired
B	B_c	B_c_da	B_c_gq	admired
B	B_c	B_c_dq	B_c_da	admired
B	B_c	B_c_dw	B_c_da	admired
B	B_c	B_c_ea	B_c_da	admired
B	B_c	B_c_eq	B_c_da	admired
B	B_c	B_c_eg	B_c_da	admired
B	B_c	B_c_ew	B_c_da	admired
B	B_c	B_c_fa	B_c_da	admired
B	B_c	B_c_fg	B_c_da	admired
B	B_c	B_c_ga	B_c_da	admired
B	B_c	B_c_gq	B_c_da	admired
B	B_c	B_c_aq	B_c_dq	admired
B	B_c	B_c_ag	B_c_dq	admired
B	B_c	B_c_ba	B_c_dq	admired
B	B_c	B_c_bg	B_c_dq	admired
B	B_c	B_c_ca	B_c_dq	admired
B	B_c	B_c_cg	B_c_dq	admired
B	B_c	B_c_cw	B_c_dq	admired
B	B_c	B_c_dq	B_c_gq	admired
B	B_c	B_c_dg	B_c_dq	admired
B	B_c	B_c_dw	B_c_dq	admired
B	B_c	B_c_ea	B_c_dq	admired
B	B_c	B_c_eg	B_c_dq	admired
B	B_c	B_c_ew	B_c_dq	admired
B	B_c	B_c_fa	B_c_dq	admired
B	B_c	B_c_fg	B_c_dq	admired
B	B_c	B_c_gq	B_c_dq	admired
B	B_c	B_c_aq	B_c_dg	admired
B	B_c	B_c_ag	B_c_dg	admired
B	B_c	B_c_aw	B_c_dg	admired
B	B_c	B_c_bq	B_c_dg	admired
B	B_c	B_c_ca	B_c_dg	admired
B	B_c	B_c_cq	B_c_dg	admired
B	B_c	B_c_da	B_c_dg	admired
B	B_c	B_c_dq	B_c_dg	admired
B	B_c	B_c_ea	B_c_dg	admired
B	B_c	B_c_eg	B_c_dg	admired
B	B_c	B_c_ew	B_c_dg	admired
B	B_c	B_c_fw	B_c_dg	admired
B	B_c	B_c_ag	B_c_dw	admired
B	B_c	B_c_aw	B_c_dw	admired
B	B_c	B_c_ca	B_c_dw	admired
B	B_c	B_c_cg	B_c_dw	admired
B	B_c	B_c_da	B_c_dw	admired
B	B_c	B_c_dq	B_c_dw	admired
B	B_c	B_c_dg	B_c_dw	admired
B	B_c	B_c_dw	B_c_gq	admired
B	B_c	B_c_ea	B_c_dw	admired
B	B_c	B_c_ew	B_c_dw	admired
B	B_c	B_c_fa	B_c_dw	admired
B	B_c	B_c_fq	B_c_dw	admired
B	B_c	B_c_fg	B_c_dw	admired
B	B_c	B_c_ga	B_c_dw	admired
B	B_c	B_c_ag	B_c_ea	admired
B	B_c	B_c_aw	B_c_ea	admired
B	B_c	B_c_bq	B_c_ea	admired
B	B_c	B_c_bg	B_c_ea	admired
B	B_c	B_c_bw	B_c_ea	admired
B	B_c	B_c_ca	B_c_ea	admired
B	B_c	B_c_cw	B_c_ea	admired
B	B_c	B_c_da	B_c_ea	admired
B	B_c	B_c_dg	B_c_ea	admired
B	B_c	B_c_ea	B_c_gq	admired
B	B_c	B_c_eg	B_c_ea	admired
B	B_c	B_c_ew	B_c_ea	admired
B	B_c	B_c_fa	B_c_ea	admired
B	B_c	B_c_fw	B_c_ea	admired
B	B_c	B_c_ga	B_c_ea	admired
B	B_c	B_c_gq	B_c_ea	admired
B	B_c	B_c_aq	B_c_eq	admired
B	B_c	B_c_ag	B_c_eq	admired
B	B_c	B_c_aw	B_c_eq	admired
B	B_c	B_c_ba	B_c_eq	admired
B	B_c	B_c_bg	B_c_eq	admired
B	B_c	B_c_bw	B_c_eq	admired
B	B_c	B_c_cq	B_c_eq	admired
B	B_c	B_c_cg	B_c_eq	admired
B	B_c	B_c_dw	B_c_eq	admired
B	B_c	B_c_ea	B_c_eq	admired
B	B_c	B_c_eq	B_c_gq	admired
B	B_c	B_c_eg	B_c_eq	admired
B	B_c	B_c_ga	B_c_eq	admired
B	B_c	B_c_gq	B_c_eq	admired
B	B_c	B_c_aq	B_c_eg	admired
B	B_c	B_c_ag	B_c_eg	admired
B	B_c	B_c_aw	B_c_eg	admired
B	B_c	B_c_bw	B_c_eg	admired
B	B_c	B_c_cg	B_c_eg	admired
B	B_c	B_c_da	B_c_eg	admired
B	B_c	B_c_dw	B_c_eg	admired
B	B_c	B_c_ea	B_c_eg	admired
B	B_c	B_c_eq	B_c_eg	admired
B	B_c	B_c_fa	B_c_eg	admired
B	B_c	B_c_fg	B_c_eg	admired
B	B_c	B_c_ga	B_c_eg	admired
B	B_c	B_c_gq	B_c_eg	admired
B	B_c	B_c_ag	B_c_ew	admired
B	B_c	B_c_aw	B_c_ew	admired
B	B_c	B_c_ba	B_c_ew	admired
B	B_c	B_c_bg	B_c_ew	admired
B	B_c	B_c_ca	B_c_ew	admired
B	B_c	B_c_da	B_c_ew	admired
B	B_c	B_c_dq	B_c_ew	admired
B	B_c	B_c_dg	B_c_ew	admired
B	B_c	B_c_ea	B_c_ew	admired
B	B_c	B_c_eq	B_c_ew	admired
B	B_c	B_c_eg	B_c_ew	admired
B	B_c	B_c_ew	B_c_gq	admired
B	B_c	B_c_fa	B_c_ew	admired
B	B_c	B_c_fq	B_c_ew	admired
B	B_c	B_c_fw	B_c_ew	admired
B	B_c	B_c_gq	B_c_ew	admired
B	B_c	B_c_ag	B_c_fa	admired
B	B_c	B_c_bq	B_c_fa	admired
B	B_c	B_c_bg	B_c_fa	admired
B	B_c	B_c_ca	B_c_fa	admired
B	B_c	B_c_cg	B_c_fa	admired
B	B_c	B_c_da	B_c_fa	admired
B	B_c	B_c_ea	B_c_fa	admired
B	B_c	B_c_eq	B_c_fa	admired
B	B_c	B_c_fa	B_c_gq	admired
B	B_c	B_c_fw	B_c_fa	admired
B	B_c	B_c_ga	B_c_fa	admired
B	B_c	B_c_gq	B_c_fa	admired
B	B_c	B_c_aq	B_c_fq	admired
B	B_c	B_c_ag	B_c_fq	admired
B	B_c	B_c_ba	B_c_fq	admired
B	B_c	B_c_bw	B_c_fq	admired
B	B_c	B_c_cq	B_c_fq	admired
B	B_c	B_c_cg	B_c_fq	admired
B	B_c	B_c_dq	B_c_fq	admired
B	B_c	B_c_dg	B_c_fq	admired
B	B_c	B_c_dw	B_c_fq	admired
B	B_c	B_c_eg	B_c_fq	admired
B	B_c	B_c_ew	B_c_fq	admired
B	B_c	B_c_fq	B_c_gq	admired
B	B_c	B_c_fw	B_c_fq	admired
B	B_c	B_c_gq	B_c_fq	admired
B	B_c	B_c_ag	B_c_fg	admired
B	B_c	B_c_aw	B_c_fg	admired
B	B_c	B_c_ba	B_c_fg	admired
B	B_c	B_c_bq	B_c_fg	admired
B	B_c	B_c_bg	B_c_fg	admired
B	B_c	B_c_cq	B_c_fg	admired
B	B_c	B_c_cw	B_c_fg	admired
B	B_c	B_c_dq	B_c_fg	admired
B	B_c	B_c_dg	B_c_fg	admired
B	B_c	B_c_dw	B_c_fg	admired
B	B_c	B_c_ea	B_c_fg	admired
B	B_c	B_c_eq	B_c_fg	admired
B	B_c	B_c_ew	B_c_fg	admired
B	B_c	B_c_fa	B_c_fg	admired
B	B_c	B_c_fg	B_c_gq	admired
B	B_c	B_c_fw	B_c_fg	admired
B	B_c	B_c_aq	B_c_fw	admired
B	B_c	B_c_ba	B_c_fw	admired
B	B_c	B_c_bq	B_c_fw	admired
B	B_c	B_c_cw	B_c_fw	admired
B	B_c	B_c_da	B_c_fw	admired
B	B_c	B_c_dq	B_c_fw	admired
B	B_c	B_c_dg	B_c_fw	admired
B	B_c	B_c_dw	B_c_fw	admired
B	B_c	B_c_ea	B_c_fw	admired
B	B_c	B_c_eq	B_c_fw	admired
B	B_c	B_c_eg	B_c_fw	admired
B	B_c	B_c_ew	B_c_fw	admired
B	B_c	B_c_aq	B_c_ga	admired
B	B_c	B_c_ag	B_c_ga	admired
B	B_c	B_c_ba	B_c_ga	admired
B	B_c	B_c_bg	B_c_ga	admired
B	B_c	B_c_bw	B_c_ga	admired
B	B_c	B_c_cg	B_c_ga	admired
B	B_c	B_c_da	B_c_ga	admired
B	B_c	B_c_dq	B_c_ga	admired
B	B_c	B_c_dg	B_c_ga	admired
B	B_c	B_c_dw	B_c_ga	admired
B	B_c	B_c_eg	B_c_ga	admired
B	B_c	B_c_ew	B_c_ga	admired
B	B_c	B_c_fa	B_c_ga	admired
B	B_c	B_c_fq	B_c_ga	admired
B	B_c	B_c_fg	B_c_ga	admired
B	B_c	B_c_fw	B_c_ga	admired
B	B_c	B_c_ga	B_c_gq	admired
B	B_c	B_c_gq	B_c_ga	admired
B	B_c	B_c_aq	B_c_gq	popular
B	B_c	B_c_ag	B_c_aq	popular
B	B_c	B_c_aw	B_c_aq	popular
B	B_c	B_c_bq	B_c_aq	popular
B	B_c	B_c_bg	B_c_aq	popular
B	B_c	B_c_bw	B_c_aq	popular
B	B_c	B_c_ca	B_c_aq	popular
B	B_c	B_c_dq	B_c_aq	popular
B	B_c	B_c_dg	B_c_aq	popular
B	B_c	B_c_eq	B_c_aq	popular
B	B_c	B_c_ew	B_c_aq	popular
B	B_c	B_c_fa	B_c_aq	popular
B	B_c	B_c_fq	B_c_aq	popular
B	B_c	B_c_fw	B_c_aq	popular
B	B_c	B_c_ga	B_c_aq	popular
B	B_c	B_c_gq	B_c_aq	popular
B	B_c	B_c_ag	B_c_gq	popular
B	B_c	B_c_aw	B_c_ag	popular
B	B_c	B_c_bq	B_c_ag	popular
B	B_c	B_c_bg	B_c_ag	popular
B	B_c	B_c_bw	B_c_ag	popular
B	B_c	B_c_ca	B_c_ag	popular
B	B_c	B_c_cq	B_c_ag	popular
B	B_c	B_c_cg	B_c_ag	popular
B	B_c	B_c_cw	B_c_ag	popular
B	B_c	B_c_da	B_c_ag	popular
B	B_c	B_c_dq	B_c_ag	popular
B	B_c	B_c_dg	B_c_ag	popular
B	B_c	B_c_dw	B_c_ag	popular
B	B_c	B_c_ea	B_c_ag	popular
B	B_c	B_c_eq	B_c_ag	popular
B	B_c	B_c_ew	B_c_ag	popular
B	B_c	B_c_fg	B_c_ag	popular
B	B_c	B_c_fw	B_c_ag	popular
B	B_c	B_c_ga	B_c_ag	popular
B	B_c	B_c_gq	B_c_ag	popular
B	B_c	B_c_aq	B_c_aw	popular
B	B_c	B_c_ag	B_c_aw	popular
B	B_c	B_c_bq	B_c_aw	popular
B	B_c	B_c_bg	B_c_aw	popular
B	B_c	B_c_bw	B_c_aw	popular
B	B_c	B_c_ca	B_c_aw	popular
B	B_c	B_c_cq	B_c_aw	popular
B	B_c	B_c_cg	B_c_aw	popular
B	B_c	B_c_cw	B_c_aw	popular
B	B_c	B_c_da	B_c_aw	popular
B	B_c	B_c_dq	B_c_aw	popular
B	B_c	B_c_dg	B_c_aw	popular
B	B_c	B_c_dw	B_c_aw	popular
B	B_c	B_c_ea	B_c_aw	popular
B	B_c	B_c_eg	B_c_aw	popular
B	B_c	B_c_ew	B_c_aw	popular
B	B_c	B_c_fq	B_c_aw	popular
B	B_c	B_c_fw	B_c_aw	popular
B	B_c	B_c_ga	B_c_aw	popular
B	B_c	B_c_gq	B_c_aw	popular
B	B_c	B_c_aq	B_c_ba	popular
B	B_c	B_c_ba	B_c_gq	popular
B	B_c	B_c_bq	B_c_ba	popular
B	B_c	B_c_bg	B_c_ba	popular
